Execution;Time in ms in Scope #566422 of MBTI_model(0);Invocations in Scope #566422 of MBTI_model(0);Time in ms in Scope #566420 of MBTI(0);Invocations in Scope #566420 of MBTI(0);Time in ms in Scope #566419 (in ExperimentPlan);Invocations in Scope #566419 (in ExperimentPlan);Time in ms in Scope #566425 of MBTI_model(0) (of display map);Invocations in Scope #566425 of MBTI_model(0) (of display map);Time in ms in Scope #566427 of MBTI_model(0) (in java2D display );Invocations in Scope #566427 of MBTI_model(0) (in java2D display )
do remove_belief (predicate:new_predicate('location_seller'));7;1215;;;;;;;;
self.remove_belief(predicate:new_predicate('location_seller'));;;;;;;;;;
new_predicate('location_seller');;;;;;;;;;
rule belief: new_predicate('location_buyer') new_desire: sell_item strength: 10.0 ;;;;;;;;;;
new_predicate('location_buyer');0;81;;;;;;;;
plan letsWander intention: wander ;;;;;;;;;;
do wander (amplitude:60.0);;;;;;;;;;
plan sellItem intention: sell_item ;;;;;;;;;;
if target = nil ;22115;80;;;;;;;;
target = nil;2;81;;;;;;;;
else ;22113;63;;;;;;;;
do goto (target:target);2;64;;;;;;;;
let must_recalculate_plan type: bool ;1;64;;;;;;;;
set must_recalculate_plan value: !self.is_judging ? flip(0.8) : flip(0.2) ;0;64;;;;;;;;
!self.is_judging ? flip(0.8) : flip(0.2);0;64;;;;;;;;
!self.is_judging;0;64;;;;;;;;
self.is_judging;0;64;;;;;;;;
flip(0.8) : flip(0.2);;;;;;;;;;
flip(0.8);0;35;;;;;;;;
flip(0.2);0;29;;;;;;;;
if must_recalculate_plan ;22090;63;;;;;;;;
do get_judging_perceiving_score (buyers_to_calculate:possible_buyers);22090;28;;;;;;;;
self.get_judging_perceiving_score(buyers_to_calculate:possible_buyers);;;;;;;;;;
if target = location ;20;63;;;;;;;;
target = location;0;63;;;;;;;;
set got_buyer value: true ;0;1;;;;;;;;
let current_buyer type: buyers value: buyers first_with (target = each.location) ;0;1;;;;;;;;
buyers first_with (target = each.location);0;1;;;;;;;;
target = each.location;0;62;;;;;;;;
each.location;0;62;;;;;;;;
if current_buyer != nil ;18;1;;;;;;;;
current_buyer != nil;0;1;;;;;;;;
ask current_buyer ;0;2;;;;;;;;
set visited value: true ;0;1;;;;;;;;
set number_of_visited_buyers value: number_of_visited_buyers + 1 ;0;1;;;;;;;;
number_of_visited_buyers + 1;0;1;;;;;;;;
do persist_seller_action (buyer_target:current_buyer, location_target:target);18;1;;;;;;;;
self.persist_seller_action(buyer_target:current_buyer, location_target:target);;;;;;;;;;
do add_belief (predicate:met_buyer);0;1;;;;;;;;
self.add_belief(predicate:met_buyer);;;;;;;;;;
add target to: visited_target ;0;1;;;;;;;;
do remove_belief (predicate:new_predicate('location_buyer', ['location_value'::target]));0;1;;;;;;;;
self.remove_belief(predicate:new_predicate('location_buyer', ['location_value'::target]));;;;;;;;;;
new_predicate('location_buyer', ['location_value'::target]);;;;;;;;;;
 ['location_value'::target] ;;;;;;;;;;
set target value: nil ;0;1;;;;;;;;
do remove_intention (predicate:sell_item, desire_also:true);2;1;;;;;;;;
self.remove_intention(predicate:sell_item, desire_also:true);;;;;;;;;;
do add_subintention (predicate:self.get_current_intention(), subintentions:define_buyer_target, add_as_desire:true);0;17;;;;;;;;
self.add_subintention(predicate:self.get_current_intention(), subintentions:define_buyer_target, add_as_desire:true);;;;;;;;;;
self.get_current_intention();;;;;;;;;;
do current_intention_on_hold ;0;17;;;;;;;;
self.current_intention_on_hold();;;;;;;;;;
plan choose_buyer_target intention: define_buyer_target instantaneous: true ;;;;;;;;;;
set possible_buyers value: (self.get_beliefs(predicate:new_predicate('location_buyer'))) collect point(get_predicate(mental_state(each)).values['location_value']) ;0;16;;;;;;;;
(self.get_beliefs(predicate:new_predicate('location_buyer'))) collect point(get_predicate(mental_state(each)).values['location_value']);0;16;;;;;;;;
self.get_beliefs(predicate:new_predicate('location_buyer'));;;;;;;;;;
new_predicate('location_buyer');;;;;;;;;;
point(get_predicate(mental_state(each)).values['location_value']);0;180;;;;;;;;
get_predicate(mental_state(each)).values['location_value'];0;180;;;;;;;;
get_predicate(mental_state(each)).values;0;180;;;;;;;;
get_predicate(mental_state(each));0;180;;;;;;;;
mental_state(each);0;180;;;;;;;;
['location_value'];0;180;;;;;;;;
set possible_buyers value: self.remove_visited_target(list_of_points:possible_buyers) ;2;16;;;;;;;;
self.remove_visited_target(list_of_points:possible_buyers);;;;;;;;;;
let buyers_score type: map<buyers, float> ;0;16;;;;;;;;
set buyers_score value: self.calculate_score(buyers_to_calculate:possible_buyers) ;11467;16;;;;;;;;
self.calculate_score(buyers_to_calculate:possible_buyers);;;;;;;;;;
if empty(buyers_score) ;325;16;;;;;;;;
empty(buyers_score);0;16;;;;;;;;
else ;324;16;;;;;;;;
let max_buyer_score type: map<buyers, float> value: self.get_max_score(buyer_score:buyers_score) ;2;16;;;;;;;;
self.get_max_score(buyer_score:buyers_score);;;;;;;;;;
set target value: point(max_buyer_score.keys[0]) ;0;16;;;;;;;;
point(max_buyer_score.keys[0]);0;16;;;;;;;;
max_buyer_score.keys[0];0;16;;;;;;;;
max_buyer_score.keys;0;16;;;;;;;;
[0];0;16;;;;;;;;
do insert (params:PARAMS, into:'TB_TARGET', columns:['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'], values:[steps,'ORIGINAL',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]]);322;16;;;;;;;;
self.insert(params:PARAMS, into:'TB_TARGET', columns:['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'], values:[steps,'ORIGINAL',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]]);;;;;;;;;;
['INTERACTION','TYPE','SELLER_NAME','MBTI_SELLER','BUYER_TARGET','SCORE'];;;;;;;;;;
[steps,'ORIGINAL',self.name,self.my_personality,max_buyer_score.keys[0],max_buyer_score.values[0]];;;;;;;;;;
self.name;;;;;;;;;;
self.my_personality;;;;;;;;;;
max_buyer_score.keys[0];;;;;;;;;;
max_buyer_score.keys;;;;;;;;;;
[0];;;;;;;;;;
max_buyer_score.values[0];;;;;;;;;;
max_buyer_score.values;;;;;;;;;;
[0];;;;;;;;;;
if !already_visited_cluster ;0;16;;;;;;;;
!already_visited_cluster;0;16;;;;;;;;
set already_visited_cluster value: true ;0;16;;;;;;;;
do remove_intention (predicate:sell_item, desire_also:true);;;;;;;;;;
self.remove_intention(predicate:sell_item, desire_also:true);;;;;;;;;;
do remove_intention (predicate:define_buyer_target, desire_also:true);;;;;;;;;;
self.remove_intention(predicate:define_buyer_target, desire_also:true);;;;;;;;;;
do add_desire (predicate:wander);;;;;;;;;;
self.add_desire(predicate:wander);;;;;;;;;;
do remove_intention (predicate:define_buyer_target, desire_also:true);0;16;;;;;;;;
self.remove_intention(predicate:define_buyer_target, desire_also:true);;;;;;;;;;
aspect default ;;;;;;;;;24;240
draw circle(float(10)) color: color ;;;;;;;;;24;240
circle(float(10));;;;;;;;;8;240
float(10);;;;;;;;;0;240
species buyers skills: [moving] control: simple_bdi ;6;6;;;;;;;;
[moving];;;;;;;;;;
list<buyers> peers ;0;100;;;;;;;;
-199;;;;;;;;;;
MBTI_model host ;0;100;;;;;;;;
-29;;;;;;;;;;
float charisma <- 1.0 ;0;100;;;;;;;;
list<unknown> law_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
bool use_social_architecture <- false ;0;100;;;;;;;;
float agreeableness <- 0.5 ;0;100;;;;;;;;
list<unknown> thinking <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
unknown current_norm ;0;100;;;;;;;;
list<mental_state> belief_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
bool probabilistic_choice <- false ;0;100;;;;;;;;
list<Sanction> sanction_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
float conscientiousness <- 0.5 ;0;100;;;;;;;;
list<mental_state> uncertainty_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
float neurotism <- 0.5 ;0;100;;;;;;;;
list<mental_state> ideal_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
list<emotion> emotion_base <- [] ;1;100;;;;;;;;
[];0;1508;;;;;;;;
float extroversion <- 0.5 ;0;100;;;;;;;;
bool use_norms <- false ;0;100;;;;;;;;
list<BDIPlan> plan_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
float openness <- 0.5 ;0;100;;;;;;;;
list<Norm> norm_base <- [] ;1;100;;;;;;;;
[];0;1508;;;;;;;;
bool use_personality <- false ;0;100;;;;;;;;
float obedience <- 1.0 ;0;100;;;;;;;;
list<social_link> social_link_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
unknown current_plan ;2;100;;;;;;;;
float plan_persistence <- 1.0 ;0;100;;;;;;;;
list<mental_state> intention_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
bool use_persistence <- false ;0;100;;;;;;;;
list<mental_state> obligation_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
float receptivity <- 1.0 ;0;100;;;;;;;;
list<mental_state> desire_base <- [] ;0;100;;;;;;;;
[];0;1508;;;;;;;;
bool use_emotions_architecture <- false ;0;100;;;;;;;;
float intention_persistence <- 1.0 ;0;100;;;;;;;;
path current_path <- nil ;0;100;;;;;;;;
point location ;6;100;;;;;;;;
point destination ;0;100;;;;;;;;
float real_speed <- 0.0 ;0;100;;;;;;;;
float speed <- 3.0 ;0;100;;;;;;;;
geometry current_edge <- nil ;0;100;;;;;;;;
float heading <- rnd(360.0) ;0;100;;;;;;;;
rnd(360.0);0;116;;;;;;;;
rgb color <- #blue ;0;100;;;;;;;;
bool visited <- false ;0;100;;;;;;;;
int qty_buyers <- rnd(1,30) ;0;100;;;;;;;;
rnd(1,30);0;100;;;;;;;;
file<point, int> buyer_icon <- file<point, int>('../../includes/buyer.png') ;53;100;;;;;;;;
file<point, int>('../../includes/buyer.png');53;100;;;;;;;;
predicate wander <- new_predicate('wander') ;0;100;;;;;;;;
new_predicate('wander');0;100;;;;;;;;
mental_state get_belief_with_name (4 name);;;;;;;;;;
bool add_belief (546704 predicate, 2 strength, 1 lifetime);0;1;;;;;;;;
social_link get_social_link_with_agent (11 agent);;;;;;;;;;
mental_state get_obligation (546704 predicate);;;;;;;;;;
bool remove_intention (546704 predicate, 3 desire_also);4;928;;;;;;;;
bool remove_belief_mental_state (546708 mental_state);;;;;;;;;;
list get_beliefs_with_name (4 name);;;;;;;;;;
bool remove_desire_mental_state (546708 mental_state);;;;;;;;;;
bool remove_ideal (546704 predicate);;;;;;;;;;
bool add_desire_mental_state (546708 mental_state, 2 strength, 1 lifetime, 546704 todo);;;;;;;;;;
bool remove_intention_mental_state (546708 mental_state, 3 desire_also);;;;;;;;;;
mental_state get_belief_mental_state (546708 mental_state);;;;;;;;;;
bool change_liking (11 agent, 2 liking);;;;;;;;;;
list get_beliefs (546704 predicate);7;1231;;;;;;;;
bool add_belief_mental_state (546708 mental_state, 2 strength, 1 lifetime);;;;;;;;;;
bool add_directly_uncertainty (546708 uncertainty);;;;;;;;;;
mental_state get_intention (546704 predicate);;;;;;;;;;
bool clear_desires ;;;;;;;;;;
mental_state get_desire_mental_state (546708 mental_state);;;;;;;;;;
bool add_desire (546704 predicate, 2 strength, 1 lifetime, 546704 todo);0;16;;;;;;;;
action wander (2 speed, 2 amplitude, 13 bounds, 15 on, 10 proba_edges);;;;;;;;;;
bool has_social_link (546707 social_link);;;;;;;;;;
bool has_belief_with_name (4 name);;;;;;;;;;
list get_intentions_mental_state (546708 mental_state);;;;;;;;;;
bool add_uncertainty_mental_state (546708 mental_state, 2 strength, 1 lifetime);;;;;;;;;;
bool remove_social_link (546707 social_link);;;;;;;;;;
bool change_dominance (11 agent, 2 dominance);;;;;;;;;;
bool remove_ideal_mental_state (546708 mental_state);;;;;;;;;;
social_link get_social_link (546707 social_link);;;;;;;;;;
mental_state get_belief_emotion (546706 emotion);;;;;;;;;;
bool add_belief_emotion (546706 emotion, 2 strength, 1 lifetime);;;;;;;;;;
bool clear_social_links ;;;;;;;;;;
path goto (13 target, 2 speed, 0 on, 3 recompute_path, 3 return_path, 10 move_weights);2;64;;;;;;;;
bool clear_beliefs ;;;;;;;;;;
bool change_solidarity (11 agent, 2 solidarity);;;;;;;;;;
bool clear_uncertainties ;;;;;;;;;;
bool add_uncertainty_emotion (546706 emotion, 2 strength, 1 lifetime);;;;;;;;;;
bool clear_ideals ;;;;;;;;;;
bool is_current_intention_mental_state (546708 mental_state);;;;;;;;;;
bool add_intention_emotion (546706 emotion, 2 strength, 1 lifetime);;;;;;;;;;
action get_desires_with_name (4 name);;;;;;;;;;
mental_state get_ideal_mental_state (546708 mental_state);;;;;;;;;;
bool has_uncertainty (546704 predicate);;;;;;;;;;
bool is_current_intention (546704 predicate);;;;;;;;;;
bool current_intention_on_hold (0 until);0;17;;;;;;;;
bool add_directly_ideal (546708 ideal);;;;;;;;;;
mental_state get_desire_with_name (4 name);;;;;;;;;;
bool has_belief_mental_state (546708 mental_state);;;;;;;;;;
list get_intentions (546704 predicate);;;;;;;;;;
action get_plans ;;;;;;;;;;
bool has_obligation (546704 predicate);;;;;;;;;;
bool add_ideal_emotion (546706 emotion, 2 praiseworthiness, 1 lifetime);;;;;;;;;;
bool remove_emotion (546706 emotion);;;;;;;;;;
bool add_emotion (546706 emotion);;;;;;;;;;
list get_desires_mental_state (546708 mental_state);;;;;;;;;;
bool remove_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
mental_state get_desire (546704 predicate);;;;;;;;;;
bool has_emotion (546706 emotion);;;;;;;;;;
bool remove_uncertainty (546704 predicate);;;;;;;;;;
mental_state get_intention_mental_state (546708 mental_state);;;;;;;;;;
bool has_emotion_with_name (4 name);;;;;;;;;;
bool has_desire (546704 predicate);;;;;;;;;;
bool clear_obligations ;;;;;;;;;;
BDIPlan get_current_plan ;;;;;;;;;;
bool add_ideal_mental_state (546708 mental_state, 2 praiseworthiness, 1 lifetime);;;;;;;;;;
bool clear_emotions ;;;;;;;;;;
bool add_directly_desire (546708 desire);;;;;;;;;;
bool has_ideal_mental_state (546708 mental_state);;;;;;;;;;
list get_desires (546704 predicate);;;;;;;;;;
bool add_obligation (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
bool remove_social_link_with_agent (11 agent);;;;;;;;;;
bool add_intention (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
mental_state get_belief (546704 predicate);;;;;;;;;;
list get_beliefs_metal_state (546708 mental_state);;;;;;;;;;
action get_intentions_with_name (4 name);;;;;;;;;;
bool has_desire_with_name (4 name);;;;;;;;;;
mental_state get_uncertainty (546704 predicate);;;;;;;;;;
bool add_directly_belief (546708 belief);;;;;;;;;;
bool replace_belief (546704 old_predicate, 546704 predicate);;;;;;;;;;
BDIPlan get_plan (4 name);;;;;;;;;;
bool has_belief (546704 predicate);;;;;;;;;;
mental_state get_current_intention ;0;17;;;;;;;;
bool add_intention_mental_state (546708 mental_state, 2 strength, 1 lifetime);;;;;;;;;;
emotion get_emotion (546706 emotion);;;;;;;;;;
bool has_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
bool remove_desire (546704 predicate);;;;;;;;;;
mental_state get_intention_with_name (4 name);;;;;;;;;;
bool remove_belief (546704 predicate);4;1216;;;;;;;;
bool has_uncertainty_with_name (4 name);;;;;;;;;;
bool add_social_link (546707 social_link);;;;;;;;;;
bool add_ideal (546704 predicate, 2 praiseworthiness, 1 lifetime);;;;;;;;;;
bool add_uncertainty (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
bool has_social_link_with_agent (11 agent);;;;;;;;;;
bool remove_all_beliefs (546704 predicate);;;;;;;;;;
path move (2 speed, 2 heading, 13 bounds);;;;;;;;;;
bool has_ideal_with_name (4 name);;;;;;;;;;
bool change_familiarity (11 agent, 2 familiarity);;;;;;;;;;
bool add_desire_emotion (546706 emotion, 2 strength, 1 lifetime, 546704 todo);;;;;;;;;;
mental_state get_ideal (546704 predicate);;;;;;;;;;
path follow (2 speed, 17 path, 10 move_weights, 3 return_path);;;;;;;;;;
bool has_ideal (546704 predicate);;;;;;;;;;
bool is_current_plan (4 name);;;;;;;;;;
bool remove_obligation (546704 predicate);;;;;;;;;;
bool change_trust (11 agent, 2 trust);;;;;;;;;;
mental_state get_uncertainty_mental_state (546708 mental_state);;;;;;;;;;
bool add_subintention (546708 predicate, 546704 subintentions, 3 add_as_desire);0;17;;;;;;;;
emotion get_emotion_with_name (4 name);;;;;;;;;;
bool clear_intentions ;;;;;;;;;;
bool has_desire_mental_state (546708 mental_state);;;;;;;;;;
init ;0;100;;;;;;;;
plan letsWander intention: wander ;;;;;;;;;;
do wander (amplitude:60.0, speed:speed);;;;;;;;;;
aspect default ;;;;;;;;;440;1500
draw rectangle(float(30),float(15)) color: #orange at: point(location.x,location.y - 20) ;;;;;;;;;82;1500
point(location.x,location.y - 20);;;;;;;;;4;1500
location.x;;;;;;;;;1;1500
location.y - 20;;;;;;;;;1;1500
location.y;;;;;;;;;0;1500
rectangle(float(30),float(15));;;;;;;;;4;1500
float(30);;;;;;;;;2;1500
float(15);;;;;;;;;1;1500
draw string(self.name) color: #black size: 4 at: point(location.x - 10,location.y - 18) ;;;;;;;;;30;1500
point(location.x - 10,location.y - 18);;;;;;;;;7;1500
location.x - 10;;;;;;;;;1;1500
location.x;;;;;;;;;0;1500
location.y - 18;;;;;;;;;0;1500
location.y;;;;;;;;;0;1500
string(self.name);;;;;;;;;2;1500
self.name;;;;;;;;;0;1500
draw circle(float(5)) color: visited ? #green : #blue at: point(location.x,location.y + 20) ;;;;;;;;;115;1500
visited ? #green : #blue;;;;;;;;;2;1500
#green : #blue;;;;;;;;;;
point(location.x,location.y + 20);;;;;;;;;1;1500
location.x;;;;;;;;;0;1500
location.y + 20;;;;;;;;;0;1500
location.y;;;;;;;;;0;1500
circle(float(5));;;;;;;;;62;1500
float(5);;;;;;;;;0;1500
draw string(self.qty_buyers) color: #white size: 4 at: point(location.x - 3,location.y + 22) ;;;;;;;;;33;1500
point(location.x - 3,location.y + 22);;;;;;;;;9;1500
location.x - 3;;;;;;;;;4;1500
location.x;;;;;;;;;3;1500
location.y + 22;;;;;;;;;2;1500
location.y;;;;;;;;;0;1500
string(self.qty_buyers);;;;;;;;;9;1500
self.qty_buyers;;;;;;;;;3;1500
draw buyer_icon size: 40 ;;;;;;;;;173;1500
grid grille width: 100 height: 100 neighbors: 4 ;36;5;;;;;;;;
list<grille> peers ;2;10000;;;;;;;;
-199;;;;;;;;;;
MBTI_model host ;1;10000;;;;;;;;
-29;;;;;;;;;;
list<float> bands ;8;10000;;;;;;;;
int grid_x const: true ;5;10000;;;;;;;;
rgb color <- #white ;14;10000;;;;;;;;
float grid_value ;2;10000;;;;;;;;
int grid_y const: true ;0;10000;;;;;;;;
list<grille> neighbors ;1275;10000;;;;;;;;
-199;;;;;;;;;;
init ;1885;1;;;;;;;;
create buyers number: nbbuyers ;67;1;;;;;;;;
create sellers number: nbsellers ;324;2;;;;;;;;
do init (mbti_personality:['E','S','F','J']);162;1;;;;;;;;
self.init(mbti_personality:['E','S','F','J']);;;;;;;;;;
['E','S','F','J'];;;;;;;;;;
create sellers number: nbsellers ;181;2;;;;;;;;
do init (mbti_personality:['E','S','F','P']);90;1;;;;;;;;
self.init(mbti_personality:['E','S','F','P']);;;;;;;;;;
['E','S','F','P'];;;;;;;;;;
create sellers number: nbsellers ;184;2;;;;;;;;
do init (mbti_personality:['E','S','T','J']);92;1;;;;;;;;
self.init(mbti_personality:['E','S','T','J']);;;;;;;;;;
['E','S','T','J'];;;;;;;;;;
create sellers number: nbsellers ;182;2;;;;;;;;
do init (mbti_personality:['E','S','T','P']);91;1;;;;;;;;
self.init(mbti_personality:['E','S','T','P']);;;;;;;;;;
['E','S','T','P'];;;;;;;;;;
create sellers number: nbsellers ;223;2;;;;;;;;
do init (mbti_personality:['E','N','F','J']);111;1;;;;;;;;
self.init(mbti_personality:['E','N','F','J']);;;;;;;;;;
['E','N','F','J'];;;;;;;;;;
create sellers number: nbsellers ;241;2;;;;;;;;
do init (mbti_personality:['E','N','F','P']);120;1;;;;;;;;
self.init(mbti_personality:['E','N','F','P']);;;;;;;;;;
['E','N','F','P'];;;;;;;;;;
create sellers number: nbsellers ;242;2;;;;;;;;
do init (mbti_personality:['E','N','T','J']);121;1;;;;;;;;
self.init(mbti_personality:['E','N','T','J']);;;;;;;;;;
['E','N','T','J'];;;;;;;;;;
create sellers number: nbsellers ;220;2;;;;;;;;
do init (mbti_personality:['E','N','T','P']);110;1;;;;;;;;
self.init(mbti_personality:['E','N','T','P']);;;;;;;;;;
['E','N','T','P'];;;;;;;;;;
create sellers number: nbsellers ;182;2;;;;;;;;
do init (mbti_personality:['I','S','F','J']);91;1;;;;;;;;
self.init(mbti_personality:['I','S','F','J']);;;;;;;;;;
['I','S','F','J'];;;;;;;;;;
create sellers number: nbsellers ;223;2;;;;;;;;
do init (mbti_personality:['I','S','F','P']);111;1;;;;;;;;
self.init(mbti_personality:['I','S','F','P']);;;;;;;;;;
['I','S','F','P'];;;;;;;;;;
create sellers number: nbsellers ;242;2;;;;;;;;
do init (mbti_personality:['I','S','T','J']);121;1;;;;;;;;
self.init(mbti_personality:['I','S','T','J']);;;;;;;;;;
['I','S','T','J'];;;;;;;;;;
create sellers number: nbsellers ;244;2;;;;;;;;
do init (mbti_personality:['I','S','T','P']);122;1;;;;;;;;
self.init(mbti_personality:['I','S','T','P']);;;;;;;;;;
['I','S','T','P'];;;;;;;;;;
create sellers number: nbsellers ;224;2;;;;;;;;
do init (mbti_personality:['I','N','F','J']);112;1;;;;;;;;
self.init(mbti_personality:['I','N','F','J']);;;;;;;;;;
['I','N','F','J'];;;;;;;;;;
create sellers number: nbsellers ;236;2;;;;;;;;
do init (mbti_personality:['I','N','F','P']);118;1;;;;;;;;
self.init(mbti_personality:['I','N','F','P']);;;;;;;;;;
['I','N','F','P'];;;;;;;;;;
create sellers number: nbsellers ;253;2;;;;;;;;
do init (mbti_personality:['I','N','T','J']);126;1;;;;;;;;
self.init(mbti_personality:['I','N','T','J']);;;;;;;;;;
['I','N','T','J'];;;;;;;;;;
create sellers number: nbsellers ;229;2;;;;;;;;
do init (mbti_personality:['I','N','T','P']);114;1;;;;;;;;
self.init(mbti_personality:['I','N','T','P']);;;;;;;;;;
['I','N','T','P'];;;;;;;;;;
reflex stop when: steps = max_steps ;0;6;;;;;;;;
steps = max_steps;0;6;;;;;;;;
do pause ;;;;;;;;;;
reflex count ;0;6;;;;;;;;
set steps value: steps + 1 ;0;6;;;;;;;;
steps + 1;0;6;;;;;;;;
experiment 'MBTI' type: 'gui' benchmark: true title: 'Experiment MBTI' ;;;;;;;;;;
list<MBTI> peers ;;;;;0;1;;;;
-199;;;;;;;;;;
MBTI_model host ;;;;;0;1;;;;
-29;;;;;;;;;;
list<MBTI_model> simulations ;;;;;0;1;;;;
-27;;;;;;;;;;
MBTI_model simulation ;;;;;0;1;;;;
-27;;;;;;;;;;
float minimum_cycle_duration <- 0.0 ;;;;;0;1;;;;
float seed <- 2014.0 ;;;;;0;1;;;;
parameter 'Number of Sellers' category: 'Sellers' var: nbsellers <- 1 among: [1,3,5,10,15,20] ;;;;;;;;;;
[1,3,5,10,15,20];;;0;1;;;;;;
parameter 'Number of Buyers' category: 'Buyers' var: nbbuyers <- 100 among: [10,50,100,200,400,500] ;;;;;;;;;;
[10,50,100,200,400,500];;;0;1;;;;;;
parameter 'Disable time track' category: 'General' var: turn_off_time <- true ;;;;;;;;;;
parameter 'Disable personality change' category: 'General' var: turn_off_personality_probability <- false ;;;;;;;;;;
output ;;;;;;;;;;
display 'map' ;4;2;;;;;0;5;;
grid grille lines: #darkgreen flat: true ;;;;;;;0;7;;
species sellers aspect: default ;;;;;;;0;7;;
species buyers aspect: default ;;;;;;;0;7;;
